id,label
211247,frog
211248,automobile
211249,horse
211250,automobile
211251,automobile
211252,deer
211253,truck
211254,deer
211255,horse
211256,dog
211257,dog
211258,truck
211259,truck
211260,ship
211261,deer
211262,frog
211263,cat
211264,automobile
211265,cat
211266,deer
211267,horse
211268,automobile
211269,airplane
211270,bird
211271,horse
211272,truck
211273,airplane
211274,bird
211275,automobile
211276,dog
211277,deer
211278,bird
211279,ship
211280,truck
211281,bird
211282,truck
211283,truck
211284,truck
211285,truck
211286,cat
211287,horse
211288,deer
211289,dog
211290,horse
211291,automobile
211292,frog
211293,frog
211294,horse
211295,frog
211296,bird
211297,cat
211298,bird
211299,truck
211300,horse
211301,dog
211302,horse
211303,deer
211304,automobile
211305,cat
211306,airplane
211307,dog
211308,deer
211309,frog
211310,automobile
211311,truck
211312,frog
211313,frog
211314,automobile
211315,airplane
211316,truck
211317,cat
211318,frog
211319,truck
211320,dog
211321,ship
211322,dog
211323,truck
211324,ship
211325,truck
211326,airplane
211327,frog
211328,truck
211329,truck
211330,deer
211331,horse
211332,dog
211333,automobile
211334,deer
211335,frog
211336,ship
211337,frog
211338,bird
211339,bird
211340,ship
211341,automobile
211342,automobile
211343,automobile
211344,bird
211345,automobile
211346,airplane
211347,automobile
211348,dog
211349,airplane
211350,deer
211351,horse
211352,ship
211353,deer
211354,frog
211355,ship
211356,deer
211357,bird
211358,frog
211359,horse
211360,frog
211361,cat
211362,cat
211363,bird
211364,deer
211365,airplane
211366,automobile
211367,deer
211368,horse
211369,cat
211370,deer
211371,automobile
211372,deer
211373,bird
211374,deer
211375,bird
211376,deer
211377,ship
211378,truck
211379,horse
211380,cat
211381,frog
211382,airplane
211383,airplane
211384,truck
211385,bird
211386,horse
211387,bird
211388,horse
211389,frog
211390,dog
211391,dog
211392,automobile
211393,truck
211394,ship
211395,bird
211396,ship
211397,ship
211398,frog
211399,horse
211400,truck
211401,bird
211402,horse
211403,deer
211404,dog
211405,frog
211406,bird
211407,cat
211408,airplane
211409,bird
211410,ship
211411,deer
211412,bird
211413,frog
211414,dog
211415,deer
211416,bird
211417,frog
211418,airplane
211419,ship
211420,frog
211421,deer
211422,frog
211423,airplane
211424,airplane
211425,deer
211426,horse
211427,truck
211428,horse
211429,deer
211430,deer
211431,cat
211432,deer
211433,bird
211434,horse
211435,ship
211436,cat
211437,deer
211438,horse
211439,bird
211440,deer
211441,cat
211442,deer
211443,deer
211444,frog
211445,automobile
211446,cat
211447,truck
211448,automobile
211449,truck
211450,truck
211451,airplane
211452,deer
211453,cat
211454,cat
211455,ship
211456,horse
211457,ship
211458,horse
211459,ship
211460,deer
211461,bird
211462,horse
211463,horse
211464,ship
211465,cat
211466,horse
211467,deer
211468,ship
211469,automobile
211470,bird
211471,horse
211472,bird
211473,cat
211474,horse
211475,ship
211476,dog
211477,automobile
211478,horse
211479,frog
211480,airplane
211481,bird
211482,ship
211483,automobile
211484,truck
211485,horse
211486,frog
211487,horse
211488,horse
211489,ship
211490,horse
211491,horse
211492,bird
211493,airplane
211494,cat
211495,horse
211496,ship
211497,dog
211498,airplane
211499,deer
211500,dog
211501,automobile
211502,bird
211503,ship
211504,bird
211505,deer
211506,cat
211507,automobile
211508,bird
211509,cat
211510,airplane
211511,ship
211512,airplane
211513,bird
211514,cat
211515,horse
211516,dog
211517,deer
211518,automobile
211519,horse
211520,deer
211521,automobile
211522,horse
211523,bird
211524,dog
211525,frog
211526,frog
211527,truck
211528,truck
211529,ship
211530,airplane
211531,deer
211532,cat
211533,ship
211534,truck
211535,automobile
211536,frog
211537,ship
211538,deer
211539,horse
211540,airplane
211541,bird
211542,airplane
211543,airplane
211544,bird
211545,bird
211546,cat
211547,cat
211548,bird
211549,airplane
211550,cat
211551,bird
211552,deer
211553,horse
211554,frog
211555,truck
211556,ship
211557,dog
211558,automobile
211559,airplane
211560,deer
211561,horse
211562,bird
211563,truck
211564,airplane
211565,automobile
211566,cat
211567,horse
211568,ship
211569,automobile
211570,cat
211571,ship
211572,deer
211573,automobile
211574,horse
211575,truck
211576,horse
211577,bird
211578,bird
211579,deer
211580,horse
211581,dog
211582,automobile
211583,frog
211584,bird
211585,airplane
211586,bird
211587,automobile
211588,horse
211589,cat
211590,deer
211591,ship
211592,bird
211593,horse
211594,automobile
211595,frog
211596,frog
211597,truck
211598,deer
211599,dog
211600,dog
211601,frog
211602,deer
211603,bird
211604,automobile
211605,cat
211606,cat
211607,horse
211608,horse
211609,horse
211610,airplane
211611,deer
211612,bird
211613,automobile
211614,automobile
211615,ship
211616,frog
211617,deer
211618,cat
211619,dog
211620,ship
211621,truck
211622,ship
211623,bird
211624,horse
211625,bird
211626,frog
211627,automobile
211628,ship
211629,bird
211630,dog
211631,horse
211632,ship
211633,frog
211634,bird
211635,frog
211636,truck
211637,horse
211638,cat
211639,cat
211640,cat
211641,bird
211642,deer
211643,bird
211644,deer
211645,deer
211646,ship
211647,frog
211648,ship
211649,cat
211650,bird
211651,airplane
211652,bird
211653,dog
211654,ship
211655,horse
211656,ship
211657,dog
211658,horse
211659,automobile
211660,frog
211661,airplane
211662,frog
211663,automobile
211664,automobile
211665,ship
211666,bird
211667,frog
211668,ship
211669,frog
211670,truck
211671,bird
211672,cat
211673,bird
211674,automobile
211675,ship
211676,airplane
211677,airplane
211678,horse
211679,bird
211680,truck
211681,ship
211682,cat
211683,truck
211684,bird
211685,ship
211686,bird
211687,bird
211688,deer
211689,truck
211690,bird
211691,horse
211692,airplane
211693,truck
211694,cat
211695,deer
211696,automobile
211697,deer
211698,cat
211699,ship
211700,horse
211701,ship
211702,ship
211703,dog
211704,truck
211705,ship
211706,cat
211707,deer
211708,frog
211709,deer
211710,dog
211711,frog
211712,frog
211713,ship
211714,cat
211715,bird
211716,truck
211717,cat
211718,horse
211719,ship
211720,cat
211721,frog
211722,deer
211723,airplane
211724,dog
211725,ship
211726,dog
211727,bird
211728,deer
211729,deer
211730,automobile
211731,truck
211732,ship
211733,deer
211734,automobile
211735,ship
211736,deer
211737,ship
211738,airplane
211739,truck
211740,frog
211741,automobile
211742,bird
211743,horse
211744,horse
211745,ship
211746,ship
211747,automobile
211748,automobile
211749,deer
211750,cat
211751,airplane
211752,ship
211753,deer
211754,bird
211755,truck
211756,airplane
211757,cat
211758,ship
211759,automobile
211760,horse
211761,horse
211762,bird
211763,ship
211764,bird
211765,bird
211766,cat
211767,horse
211768,horse
211769,deer
211770,automobile
211771,horse
211772,truck
211773,bird
211774,deer
211775,horse
211776,horse
211777,bird
211778,frog
211779,frog
211780,horse
211781,airplane
211782,dog
211783,cat
211784,deer
211785,ship
211786,cat
211787,frog
211788,deer
211789,frog
211790,deer
211791,bird
211792,frog
211793,ship
211794,frog
211795,deer
211796,horse
211797,ship
211798,cat
211799,airplane
211800,frog
211801,automobile
211802,horse
211803,truck
211804,cat
211805,frog
211806,frog
211807,cat
211808,cat
211809,frog
211810,bird
211811,ship
211812,truck
211813,deer
211814,ship
211815,ship
211816,cat
211817,automobile
211818,frog
211819,airplane
211820,ship
211821,ship
211822,ship
211823,frog
211824,bird
211825,automobile
211826,horse
211827,cat
211828,automobile
211829,cat
211830,bird
211831,ship
211832,frog
211833,automobile
211834,automobile
211835,horse
211836,airplane
211837,horse
211838,ship
211839,deer
211840,horse
211841,frog
211842,horse
211843,automobile
211844,ship
211845,bird
211846,automobile
211847,bird
211848,truck
211849,cat
211850,frog
211851,cat
211852,frog
211853,bird
211854,airplane
211855,automobile
211856,airplane
211857,frog
211858,truck
211859,bird
211860,ship
211861,frog
211862,horse
211863,dog
211864,automobile
211865,frog
211866,ship
211867,frog
211868,deer
211869,bird
211870,airplane
211871,ship
211872,bird
211873,truck
211874,truck
211875,deer
211876,airplane
211877,deer
211878,ship
211879,ship
211880,horse
211881,automobile
211882,bird
211883,airplane
211884,bird
211885,bird
211886,dog
211887,cat
211888,bird
211889,deer
211890,airplane
211891,dog
211892,horse
211893,airplane
211894,cat
211895,bird
211896,horse
211897,automobile
211898,deer
211899,deer
211900,truck
211901,truck
211902,truck
211903,airplane
211904,bird
211905,bird
211906,automobile
211907,horse
211908,deer
211909,automobile
211910,horse
211911,horse
211912,cat
211913,cat
211914,ship
211915,ship
211916,truck
211917,ship
211918,ship
211919,cat
211920,ship
211921,airplane
211922,horse
211923,ship
211924,deer
211925,airplane
211926,dog
211927,bird
211928,ship
211929,horse
211930,cat
211931,airplane
211932,bird
211933,horse
211934,deer
211935,bird
211936,truck
211937,frog
211938,frog
211939,bird
211940,dog
211941,deer
211942,automobile
211943,horse
211944,ship
211945,truck
211946,bird
211947,dog
211948,deer
211949,truck
211950,automobile
211951,deer
211952,ship
211953,dog
211954,automobile
211955,cat
211956,bird
211957,cat
211958,frog
211959,bird
211960,ship
211961,cat
211962,automobile
211963,frog
211964,frog
211965,frog
211966,frog
211967,bird
211968,deer
211969,ship
211970,horse
211971,horse
211972,deer
211973,airplane
211974,deer
211975,deer
211976,automobile
211977,airplane
211978,bird
211979,cat
211980,horse
211981,bird
211982,cat
211983,horse
211984,automobile
211985,airplane
211986,frog
211987,airplane
211988,bird
211989,horse
211990,deer
211991,ship
211992,automobile
211993,horse
211994,ship
211995,deer
211996,horse
211997,bird
211998,automobile
211999,horse
212000,deer
212001,airplane
212002,deer
212003,ship
212004,airplane
212005,frog
212006,truck
212007,ship
212008,horse
212009,deer
212010,cat
212011,frog
212012,ship
212013,airplane
212014,horse
212015,airplane
212016,bird
212017,horse
212018,ship
212019,deer
212020,horse
212021,frog
212022,deer
212023,horse
212024,bird
212025,deer
212026,dog
212027,dog
212028,ship
212029,bird
212030,truck
212031,deer
212032,deer
212033,truck
212034,horse
212035,automobile
212036,horse
212037,ship
212038,bird
212039,automobile
212040,deer
212041,truck
212042,deer
212043,horse
212044,bird
212045,bird
212046,bird
212047,airplane
212048,automobile
212049,deer
212050,dog
212051,cat
212052,cat
212053,deer
212054,ship
212055,ship
212056,airplane
212057,deer
212058,cat
212059,ship
212060,deer
212061,bird
212062,horse
212063,ship
212064,automobile
212065,deer
212066,truck
212067,truck
212068,horse
212069,deer
212070,airplane
212071,automobile
212072,deer
212073,automobile
212074,horse
212075,deer
212076,horse
212077,horse
212078,ship
212079,cat
212080,horse
212081,airplane
212082,deer
212083,horse
212084,automobile
212085,frog
212086,bird
212087,frog
212088,dog
212089,dog
212090,ship
212091,frog
212092,horse
212093,bird
212094,ship
212095,truck
212096,horse
212097,ship
212098,deer
212099,dog
212100,cat
212101,automobile
212102,airplane
212103,ship
212104,bird
212105,horse
212106,deer
212107,ship
212108,cat
212109,horse
212110,dog
212111,ship
212112,frog
212113,frog
212114,deer
212115,bird
212116,deer
212117,bird
212118,bird
212119,frog
212120,horse
212121,ship
212122,dog
212123,automobile
212124,horse
212125,bird
212126,deer
212127,horse
212128,deer
212129,truck
212130,truck
212131,cat
212132,automobile
212133,ship
212134,automobile
212135,dog
212136,truck
212137,frog
212138,cat
212139,cat
212140,ship
212141,airplane
212142,deer
212143,horse
212144,bird
212145,frog
212146,horse
212147,ship
212148,cat
212149,bird
212150,deer
212151,bird
212152,deer
212153,deer
212154,dog
212155,ship
212156,frog
212157,frog
212158,deer
212159,ship
212160,truck
212161,truck
212162,ship
212163,dog
212164,truck
212165,frog
212166,frog
212167,dog
212168,truck
212169,automobile
212170,cat
212171,truck
212172,deer
212173,frog
212174,horse
212175,frog
212176,truck
212177,bird
212178,frog
212179,ship
212180,automobile
212181,bird
212182,horse
212183,cat
212184,automobile
212185,frog
212186,ship
212187,truck
212188,frog
212189,automobile
212190,horse
212191,bird
212192,bird
212193,automobile
212194,horse
212195,bird
212196,automobile
212197,cat
212198,frog
212199,cat
212200,cat
212201,bird
212202,ship
212203,ship
212204,frog
212205,horse
212206,truck
212207,airplane
212208,airplane
212209,truck
212210,bird
212211,automobile
212212,cat
212213,deer
212214,frog
212215,frog
212216,truck
212217,horse
212218,truck
212219,bird
212220,frog
212221,ship
212222,automobile
212223,airplane
212224,horse
212225,automobile
212226,deer
212227,ship
212228,deer
212229,cat
212230,frog
212231,horse
212232,horse
212233,frog
212234,dog
212235,bird
212236,bird
212237,ship
212238,deer
212239,bird
212240,bird
212241,automobile
212242,deer
212243,automobile
212244,deer
212245,frog
212246,ship
212247,deer
212248,truck
212249,frog
212250,bird
212251,automobile
212252,dog
212253,cat
212254,cat
212255,airplane
212256,bird
212257,ship
212258,frog
212259,deer
212260,ship
212261,truck
212262,bird
212263,airplane
212264,automobile
212265,horse
212266,ship
212267,deer
212268,bird
212269,airplane
212270,automobile
212271,frog
212272,ship
212273,horse
212274,ship
212275,automobile
212276,dog
212277,deer
212278,bird
212279,frog
212280,horse
212281,automobile
212282,frog
212283,dog
212284,automobile
212285,horse
212286,airplane
212287,dog
212288,horse
212289,deer
212290,dog
212291,cat
212292,frog
212293,dog
212294,automobile
212295,dog
212296,bird
212297,bird
212298,bird
212299,frog
212300,cat
212301,truck
212302,truck
212303,frog
212304,airplane
212305,horse
212306,frog
212307,ship
212308,horse
212309,horse
212310,horse
212311,cat
212312,bird
212313,ship
212314,deer
212315,frog
212316,bird
212317,airplane
212318,bird
212319,deer
212320,deer
212321,ship
212322,cat
212323,bird
212324,dog
212325,airplane
212326,frog
212327,frog
212328,dog
212329,horse
212330,bird
212331,horse
212332,ship
212333,frog
212334,automobile
212335,automobile
212336,ship
212337,automobile
212338,dog
212339,dog
212340,frog
212341,truck
212342,automobile
212343,airplane
212344,bird
212345,deer
212346,deer
212347,ship
212348,ship
212349,truck
212350,frog
212351,deer
212352,horse
212353,frog
212354,automobile
212355,frog
212356,frog
212357,automobile
212358,cat
212359,automobile
212360,ship
212361,ship
212362,bird
212363,airplane
212364,truck
212365,airplane
212366,frog
212367,automobile
212368,ship
212369,frog
212370,ship
212371,horse
212372,truck
212373,horse
212374,cat
212375,horse
212376,airplane
212377,ship
212378,frog
212379,horse
212380,cat
212381,cat
212382,horse
212383,horse
212384,automobile
212385,dog
212386,airplane
212387,deer
212388,truck
212389,horse
212390,cat
212391,truck
212392,airplane
212393,airplane
212394,airplane
212395,deer
212396,ship
212397,airplane
212398,airplane
212399,automobile
212400,deer
212401,horse
212402,cat
212403,deer
212404,frog
212405,truck
212406,cat
212407,bird
212408,deer
212409,frog
212410,truck
212411,deer
212412,frog
212413,bird
212414,cat
212415,ship
212416,automobile
212417,horse
212418,bird
212419,bird
212420,airplane
212421,airplane
212422,automobile
212423,bird
212424,automobile
212425,horse
212426,ship
212427,automobile
212428,frog
212429,frog
212430,frog
212431,ship
212432,ship
212433,frog
212434,bird
212435,horse
212436,bird
212437,bird
212438,truck
212439,frog
212440,bird
212441,horse
212442,deer
212443,ship
212444,automobile
212445,bird
212446,frog
212447,ship
212448,ship
212449,horse
